Id,Class
14759,1
14760,6
14761,6
14762,0
14763,10
14764,9
14765,2
14766,1
14767,2
14768,1
14769,6
14770,10
14771,2
14772,9
14773,2
14774,2
14775,2
14776,5
14777,6
14778,10
14779,0
14780,6
14781,4
14782,9
14783,6
14784,8
14785,6
14786,8
14787,8
14788,10
14789,2
14790,1
14791,10
14792,0
14793,6
14794,6
14795,8
14796,10
14797,9
14798,8
14799,6
14800,10
14801,9
14802,9
14803,7
14804,1
14805,0
14806,2
14807,8
14808,1
14809,9
14810,6
14811,6
14812,2
14813,0
14814,5
14815,2
14816,8
14817,5
14818,6
14819,0
14820,6
14821,8
14822,8
14823,6
14824,8
14825,9
14826,8
14827,10
14828,8
14829,10
14830,8
14831,6
14832,2
14833,8
14834,10
14835,8
14836,8
14837,5
14838,9
14839,8
14840,1
14841,10
14842,8
14843,2
14844,6
14845,1
14846,10
14847,6
14848,6
14849,9
14850,9
14851,6
14852,6
14853,9
14854,6
14855,1
14856,5
14857,9
14858,10
14859,0
14860,2
14861,0
14862,8
14863,1
14864,8
14865,5
14866,8
14867,0
14868,1
14869,1
14870,8
14871,10
14872,1
14873,9
14874,10
14875,5
14876,10
14877,8
14878,5
14879,8
14880,2
14881,6
14882,2
14883,10
14884,9
14885,6
14886,0
14887,6
14888,9
14889,1
14890,1
14891,8
14892,5
14893,8
14894,2
14895,8
14896,4
14897,1
14898,1
14899,4
14900,1
14901,3
14902,1
14903,1
14904,2
14905,9
14906,10
14907,1
14908,2
14909,10
14910,2
14911,5
14912,5
14913,4
14914,7
14915,5
14916,1
14917,9
14918,1
14919,8
14920,9
14921,8
14922,7
14923,8
14924,9
14925,3
14926,1
14927,1
14928,5
14929,1
14930,6
14931,8
14932,10
14933,8
14934,0
14935,1
14936,1
14937,8
14938,1
14939,6
14940,8
14941,8
14942,10
14943,5
14944,9
14945,10
14946,6
14947,2
14948,10
14949,10
14950,9
14951,0
14952,2
14953,4
14954,8
14955,1
14956,8
14957,7
14958,1
14959,10
14960,6
14961,4
14962,10
14963,3
14964,2
14965,10
14966,1
14967,1
14968,2
14969,2
14970,8
14971,1
14972,8
14973,9
14974,1
14975,4
14976,2
14977,9
14978,2
14979,2
14980,8
14981,9
14982,1
14983,1
14984,9
14985,2
14986,10
14987,6
14988,2
14989,9
14990,10
14991,6
14992,6
14993,1
14994,10
14995,8
14996,1
14997,10
14998,1
14999,6
15000,6
15001,8
15002,2
15003,1
15004,2
15005,5
15006,5
15007,1
15008,2
15009,3
15010,6
15011,1
15012,4
15013,7
15014,8
15015,10
15016,10
15017,8
15018,6
15019,10
15020,2
15021,6
15022,5
15023,2
15024,6
15025,8
15026,2
15027,8
15028,6
15029,2
15030,2
15031,1
15032,6
15033,6
15034,2
15035,0
15036,1
15037,2
15038,2
15039,2
15040,9
15041,9
15042,8
15043,1
15044,8
15045,5
15046,9
15047,5
15048,2
15049,9
15050,2
15051,5
15052,6
15053,8
15054,10
15055,1
15056,6
15057,4
15058,6
15059,6
15060,10
15061,7
15062,8
15063,9
15064,1
15065,0
15066,9
15067,7
15068,1
15069,7
15070,5
15071,9
15072,5
15073,8
15074,0
15075,9
15076,6
15077,2
15078,6
15079,2
15080,1
15081,4
15082,6
15083,1
15084,1
15085,10
15086,8
15087,6
15088,4
15089,2
15090,6
15091,2
15092,6
15093,1
15094,2
15095,8
15096,2
15097,2
15098,4
15099,2
15100,10
15101,9
15102,7
15103,1
15104,9
15105,8
15106,1
15107,1
15108,9
15109,1
15110,7
15111,2
15112,6
15113,8
15114,6
15115,1
15116,5
15117,2
15118,3
15119,10
15120,1
15121,9
15122,8
15123,10
15124,9
15125,5
15126,10
15127,5
15128,10
15129,8
15130,10
15131,9
15132,10
15133,7
15134,1
15135,6
15136,9
15137,1
15138,9
15139,1
15140,0
15141,2
15142,8
15143,5
15144,6
15145,0
15146,8
15147,8
15148,6
15149,1
15150,10
15151,10
15152,6
15153,10
15154,2
15155,1
15156,8
15157,10
15158,1
15159,8
15160,0
15161,3
15162,5
15163,6
15164,3
15165,10
15166,10
15167,2
15168,5
15169,1
15170,6
15171,5
15172,6
15173,2
15174,1
15175,9
15176,1
15177,2
15178,1
15179,6
15180,6
15181,8
15182,6
15183,6
15184,1
15185,1
15186,2
15187,8
15188,6
15189,10
15190,1
15191,1
15192,7
15193,8
15194,6
15195,1
15196,6
15197,10
15198,10
15199,1
15200,9
15201,9
15202,8
15203,10
15204,2
15205,5
15206,6
15207,10
15208,9
15209,2
15210,4
15211,6
15212,9
15213,6
15214,0
15215,6
15216,9
15217,5
15218,7
15219,10
15220,2
15221,9
15222,10
15223,2
15224,2
15225,6
15226,4
15227,8
15228,8
15229,10
15230,9
15231,8
15232,8
15233,2
15234,8
15235,9
15236,5
15237,2
15238,1
15239,8
15240,10
15241,6
15242,6
15243,2
15244,10
15245,6
15246,1
15247,9
15248,1
15249,7
15250,10
15251,10
15252,8
15253,5
15254,1
15255,1
15256,1
15257,2
15258,4
15259,9
15260,6
15261,1
15262,6
15263,1
15264,6
15265,2
15266,6
15267,8
15268,8
15269,10
15270,10
15271,5
15272,1
15273,6
15274,10
15275,9
15276,3
15277,4
15278,2
15279,8
15280,7
15281,10
15282,0
15283,8
15284,7
15285,10
15286,1
15287,9
15288,10
15289,1
15290,10
15291,6
15292,2
15293,6
15294,8
15295,7
15296,2
15297,2
15298,6
15299,7
15300,3
15301,6
15302,1
15303,2
15304,6
15305,8
15306,1
15307,1
15308,10
15309,10
15310,2
15311,10
15312,10
15313,2
15314,7
15315,2
15316,2
15317,2
15318,6
15319,2
15320,6
15321,9
15322,7
15323,0
15324,5
15325,8
15326,5
15327,1
15328,9
15329,9
15330,1
15331,1
15332,9
15333,6
15334,0
15335,2
15336,10
15337,2
15338,9
15339,8
15340,10
15341,9
15342,0
15343,10
15344,0
15345,5
15346,3
15347,5
15348,1
15349,5
15350,9
15351,9
15352,1
15353,9
15354,6
15355,2
15356,5
15357,5
15358,8
15359,5
15360,2
15361,8
15362,10
15363,10
15364,1
15365,9
15366,6
15367,1
15368,9
15369,8
15370,9
15371,10
15372,8
15373,1
15374,8
15375,1
15376,8
15377,0
15378,2
15379,8
15380,2
15381,9
15382,7
15383,6
15384,8
15385,5
15386,10
15387,6
15388,1
15389,6
15390,1
15391,8
15392,2
15393,5
15394,6
15395,5
15396,10
15397,2
15398,10
15399,9
15400,2
15401,9
15402,6
15403,10
15404,6
15405,10
15406,6
15407,9
15408,8
15409,2
15410,1
15411,9
15412,6
15413,10
15414,2
15415,8
15416,2
15417,8
15418,6
15419,10
15420,2
15421,10
15422,5
15423,9
15424,8
15425,10
15426,8
15427,7
15428,1
15429,10
15430,1
15431,9
15432,3
15433,9
15434,2
15435,5
15436,1
15437,1
15438,2
15439,10
15440,1
15441,6
15442,5
15443,10
15444,6
15445,4
15446,6
15447,0
15448,2
15449,1
15450,9
15451,10
15452,5
15453,9
15454,6
15455,9
15456,3
15457,10
15458,10
15459,10
15460,1
15461,1
15462,8
15463,8
15464,8
15465,9
15466,8
15467,9
15468,8
15469,7
15470,0
15471,2
15472,2
15473,9
15474,2
15475,6
15476,10
15477,5
15478,6
15479,1
15480,5
15481,6
15482,8
15483,10
15484,8
15485,0
15486,8
15487,2
15488,2
15489,1
15490,4
15491,2
15492,2
15493,2
15494,6
15495,8
15496,9
15497,6
15498,6
15499,7
15500,6
15501,10
15502,8
15503,7
15504,2
15505,2
15506,2
15507,2
15508,9
15509,4
15510,1
15511,5
15512,8
15513,6
15514,9
15515,5
15516,6
15517,9
15518,4
15519,6
15520,9
15521,10
15522,6
15523,8
15524,3
15525,10
15526,10
15527,0
15528,10
15529,6
15530,1
15531,9
15532,0
15533,1
15534,2
15535,10
15536,1
15537,8
15538,2
15539,2
15540,2
15541,8
15542,6
15543,10
15544,6
15545,8
15546,2
15547,6
15548,10
15549,5
15550,1
15551,6
15552,10
15553,2
15554,8
15555,1
15556,2
15557,2
15558,8
15559,8
15560,9
15561,10
15562,1
15563,0
15564,9
15565,7
15566,6
15567,6
15568,9
15569,0
15570,9
15571,10
15572,10
15573,5
15574,6
15575,8
15576,6
15577,10
15578,10
15579,8
15580,6
15581,7
15582,6
15583,5
15584,8
15585,0
15586,2
15587,2
15588,3
15589,5
15590,2
15591,1
15592,3
15593,2
15594,10
15595,1
15596,6
15597,10
15598,2
15599,2
15600,1
15601,7
15602,6
15603,8
15604,2
15605,5
15606,10
15607,6
15608,0
15609,4
15610,8
15611,2
15612,8
15613,2
15614,10
15615,1
15616,1
15617,1
15618,1
15619,6
15620,9
15621,6
15622,9
15623,6
15624,6
15625,6
15626,6
15627,9
15628,1
15629,9
15630,8
15631,10
15632,1
15633,2
15634,2
15635,5
15636,9
15637,5
15638,3
15639,10
15640,2
15641,2
15642,8
15643,9
15644,8
15645,8
15646,5
15647,2
15648,10
15649,1
15650,9
15651,6
15652,1
15653,8
15654,6
15655,0
15656,10
15657,10
15658,9
15659,8
15660,1
15661,6
15662,8
15663,1
15664,10
15665,10
15666,10
15667,2
15668,9
15669,9
15670,1
15671,1
15672,2
15673,2
15674,1
15675,9
15676,9
15677,5
15678,3
15679,6
15680,6
15681,8
15682,1
15683,8
15684,8
15685,1
15686,10
15687,6
15688,5
15689,2
15690,8
15691,4
15692,6
15693,0
15694,5
15695,6
15696,0
15697,0
15698,6
15699,10
15700,6
15701,6
15702,3
15703,10
15704,9
15705,3
15706,1
15707,6
15708,4
15709,2
15710,1
15711,5
15712,10
15713,2
15714,7
15715,10
15716,8
15717,9
15718,8
15719,9
15720,2
15721,6
15722,1
15723,2
15724,1
15725,8
15726,2
15727,4
15728,9
15729,1
15730,2
15731,2
15732,3
15733,9
15734,2
15735,3
15736,10
15737,5
15738,2
15739,8
15740,2
15741,6
15742,1
15743,4
15744,1
15745,6
15746,10
15747,9
15748,2
15749,10
15750,7
15751,10
15752,6
15753,0
15754,9
15755,7
15756,10
15757,8
15758,2
15759,8
15760,2
15761,5
15762,6
15763,1
15764,6
15765,9
15766,6
15767,2
15768,1
15769,8
15770,9
15771,9
15772,10
15773,1
15774,8
15775,8
15776,5
15777,9
15778,10
15779,0
15780,8
15781,2
15782,2
15783,5
15784,2
15785,7
15786,9
15787,2
15788,1
15789,1
15790,9
15791,1
15792,1
15793,9
15794,8
15795,1
15796,0
15797,10
15798,0
15799,2
15800,9
15801,1
15802,9
15803,4
15804,9
15805,8
15806,9
15807,10
15808,10
15809,10
15810,3
15811,9
15812,6
15813,1
15814,7
15815,9
15816,1
15817,2
15818,6
15819,5
15820,6
15821,10
15822,10
15823,4
15824,0
15825,6
15826,9
15827,8
15828,6
15829,6
15830,10
15831,6
15832,9
15833,8
15834,8
15835,2
15836,10
15837,10
15838,6
15839,6
15840,6
15841,10
15842,6
15843,1
15844,8
15845,8
15846,10
15847,10
15848,4
15849,9
15850,3
15851,10
15852,0
15853,9
15854,5
15855,9
15856,2
15857,4
15858,8
15859,9
15860,6
15861,0
15862,10
15863,6
15864,4
15865,5
15866,8
15867,10
15868,6
15869,9
15870,5
15871,9
15872,4
15873,2
15874,10
15875,6
15876,1
15877,9
15878,5
15879,1
15880,9
15881,1
15882,6
15883,2
15884,1
15885,6
15886,10
15887,7
15888,1
15889,1
15890,3
15891,10
15892,2
15893,5
15894,6
15895,6
15896,4
15897,9
15898,6
15899,1
15900,2
15901,2
15902,5
15903,0
15904,8
15905,10
15906,2
15907,1
15908,6
15909,2
15910,7
15911,8
15912,1
15913,6
15914,4
15915,2
15916,1
15917,2
15918,9
15919,2
15920,1
15921,10
15922,6
15923,8
15924,10
15925,10
15926,6
15927,10
15928,9
15929,9
15930,8
15931,10
15932,1
15933,8
15934,6
15935,10
15936,3
15937,2
15938,9
15939,10
15940,8
15941,9
15942,1
15943,5
15944,7
15945,0
15946,5
15947,6
15948,1
15949,10
15950,10
15951,10
15952,6
15953,1
15954,8
15955,10
15956,0
15957,10
15958,9
15959,6
15960,8
15961,3
15962,9
15963,6
15964,7
15965,6
15966,1
15967,1
15968,1
15969,6
15970,10
15971,1
15972,3
15973,0
15974,10
15975,6
15976,8
15977,6
15978,8
15979,9
15980,8
15981,9
15982,9
15983,5
15984,5
15985,9
15986,4
15987,3
15988,1
15989,1
15990,5
15991,8
15992,2
15993,2
15994,1
15995,5
15996,4
15997,8
15998,9
15999,3
16000,6
16001,6
16002,6
16003,2
16004,6
16005,4
16006,2
16007,6
16008,3
16009,6
16010,10
16011,5
16012,1
16013,10
16014,5
16015,9
16016,1
16017,5
16018,9
16019,5
16020,7
16021,6
16022,9
16023,8
16024,10
16025,8
16026,9
16027,8
16028,6
16029,6
16030,1
16031,10
16032,9
16033,10
16034,0
16035,5
16036,9
16037,8
16038,10
16039,2
16040,6
16041,2
16042,8
16043,6
16044,2
16045,10
16046,9
16047,6
16048,8
16049,5
16050,8
16051,8
16052,10
16053,9
16054,10
16055,6
16056,9
16057,10
16058,7
16059,1
16060,8
16061,8
16062,6
16063,6
16064,9
16065,1
16066,5
16067,1
16068,8
16069,2
16070,8
16071,7
16072,4
16073,2
16074,8
16075,3
16076,2
16077,5
16078,5
16079,6
16080,3
16081,9
16082,5
16083,8
16084,1
16085,2
16086,7
16087,3
16088,2
16089,1
16090,6
16091,1
16092,6
16093,9
16094,6
16095,8
16096,2
16097,6
16098,8
16099,5
16100,1
16101,8
16102,2
16103,6
16104,2
16105,2
16106,9
16107,8
16108,9
16109,9
16110,5
16111,5
16112,1
16113,8
16114,2
16115,5
16116,8
16117,1
16118,6
16119,0
16120,1
16121,1
16122,2
16123,9
16124,10
16125,9
16126,1
16127,9
16128,6
16129,10
16130,7
16131,8
16132,6
16133,10
16134,2
16135,5
16136,8
16137,1
16138,10
16139,1
16140,5
16141,1
16142,8
16143,10
16144,10
16145,8
16146,9
16147,8
16148,0
16149,5
16150,5
16151,6
16152,3
16153,1
16154,0
16155,10
16156,10
16157,8
16158,9
16159,1
16160,10
16161,2
16162,4
16163,10
16164,1
16165,6
16166,10
16167,9
16168,8
16169,2
16170,2
16171,1
16172,1
16173,8
16174,6
16175,9
16176,6
16177,9
16178,10
16179,1
16180,1
16181,0
16182,6
16183,5
16184,3
16185,10
16186,6
16187,1
16188,10
16189,1
16190,9
16191,2
16192,5
16193,0
16194,6
16195,6
16196,9
16197,2
16198,8
16199,6
16200,2
16201,8
16202,10
16203,3
16204,7
16205,0
16206,6
16207,6
16208,4
16209,5
16210,1
16211,4
16212,6
16213,8
16214,6
16215,6
16216,7
16217,10
16218,6
16219,1
16220,10
16221,8
16222,2
16223,6
16224,8
16225,10
16226,6
16227,0
16228,6
16229,8
16230,8
16231,8
16232,8
16233,6
16234,1
16235,6
16236,5
16237,9
16238,6
16239,4
16240,9
16241,8
16242,7
16243,9
16244,5
16245,2
16246,9
16247,1
16248,2
16249,9
16250,5
16251,0
16252,5
16253,5
16254,2
16255,9
16256,6
16257,9
16258,10
16259,8
16260,8
16261,2
16262,1
16263,1
16264,9
16265,5
16266,0
16267,6
16268,6
16269,7
16270,2
16271,6
16272,6
16273,3
16274,2
16275,8
16276,2
16277,2
16278,1
16279,1
16280,2
16281,10
16282,6
16283,1
16284,2
16285,1
16286,6
16287,6
16288,6
16289,5
16290,5
16291,5
16292,9
16293,9
16294,9
16295,2
16296,2
16297,5
16298,5
16299,0
16300,5
16301,9
16302,8
16303,7
16304,10
16305,1
16306,8
16307,1
16308,5
16309,9
16310,0
16311,9
16312,7
16313,2
16314,8
16315,8
16316,10
16317,10
16318,2
16319,3
16320,0
16321,2
16322,6
16323,1
16324,10
16325,10
16326,8
16327,7
16328,2
16329,8
16330,5
16331,6
16332,9
16333,1
16334,8
16335,1
16336,2
16337,6
16338,6
16339,8
16340,8
16341,2
16342,5
16343,5
16344,6
16345,9
16346,9
16347,8
16348,1
16349,8
16350,1
16351,2
16352,2
16353,9
16354,10
16355,6
16356,5
16357,8
16358,4
16359,1
16360,2
16361,6
16362,10
16363,6
16364,6
16365,9
16366,10
16367,10
16368,8
16369,8
16370,8
16371,2
16372,8
16373,2
16374,10
16375,6
16376,8
16377,2
16378,2
16379,5
16380,1
16381,10
16382,1
16383,9
16384,10
16385,10
16386,9
16387,6
16388,6
16389,6
16390,8
16391,5
16392,2
16393,4
16394,9
16395,3
16396,10
16397,6
16398,6
16399,1
16400,2
16401,0
16402,9
16403,9
16404,10
16405,2
16406,10
16407,9
16408,9
16409,5
16410,0
16411,8
16412,2
16413,4
16414,7
16415,2
16416,1
16417,1
16418,6
16419,6
16420,10
16421,9
16422,5
16423,8
16424,9
16425,1
16426,5
16427,2
16428,9
16429,5
16430,6
16431,8
16432,10
16433,10
16434,1
16435,1
16436,6
16437,2
16438,3
16439,2
16440,1
16441,2
16442,2
16443,1
16444,6
16445,5
16446,2
16447,4
16448,1
16449,2
16450,5
16451,5
16452,10
16453,2
16454,1
16455,10
16456,9
16457,6
16458,10
16459,9
16460,3
16461,2
16462,2
16463,1
16464,4
16465,1
16466,1
16467,10
16468,5
16469,2
16470,9
16471,1
16472,6
16473,0
16474,9
16475,2
16476,6
16477,6
16478,5
16479,6
16480,8
16481,8
16482,2
16483,4
16484,8
16485,3
16486,1
16487,8
16488,2
16489,6
16490,9
16491,2
16492,8
16493,1
16494,2
16495,1
16496,6
16497,8
16498,2
16499,8
16500,1
16501,10
16502,2
16503,4
16504,10
16505,10
16506,5
16507,2
16508,6
16509,8
16510,6
16511,10
16512,9
16513,0
16514,10
16515,1
16516,4
16517,5
16518,2
16519,10
16520,5
16521,1
16522,6
16523,2
16524,10
16525,6
16526,6
16527,2
16528,10
16529,5
16530,6
16531,3
16532,9
16533,8
16534,9
16535,6
16536,9
16537,1
16538,9
16539,1
16540,8
16541,1
16542,9
16543,9
16544,1
16545,10
16546,2
16547,10
16548,8
16549,6
16550,6
16551,6
16552,2
16553,1
16554,1
16555,9
16556,10
16557,1
16558,2
16559,6
16560,9
16561,8
16562,0
16563,8
16564,2
16565,10
16566,8
16567,10
16568,10
16569,10
16570,6
16571,7
16572,2
16573,3
16574,6
16575,2
16576,9
16577,9
16578,5
16579,6
16580,0
16581,6
16582,10
16583,3
16584,0
16585,8
16586,10
16587,3
16588,4
16589,8
16590,7
16591,10
16592,2
16593,1
16594,7
16595,2
16596,9
16597,2
16598,1
16599,8
16600,5
16601,2
16602,6
16603,9
16604,10
16605,10
16606,4
16607,6
16608,6
16609,9
16610,7
16611,1
16612,8
16613,10
16614,10
16615,2
16616,8
16617,2
16618,5
16619,5
16620,8
16621,2
16622,8
16623,5
16624,10
16625,9
16626,8
16627,6
16628,8
16629,10
16630,1
16631,2
16632,0
16633,6
16634,8
16635,10
16636,1
16637,8
16638,9
16639,1
16640,8
16641,1
16642,8
16643,1
16644,1
16645,6
16646,8
16647,8
16648,6
16649,10
16650,8
16651,7
16652,10
16653,6
16654,9
16655,10
16656,10
16657,2
16658,1
16659,9
16660,3
16661,4
16662,6
16663,8
16664,10
16665,9
16666,0
16667,10
16668,10
16669,7
16670,7
16671,1
16672,8
16673,8
16674,10
16675,9
16676,6
16677,6
16678,8
16679,6
16680,6
16681,8
16682,7
16683,3
16684,1
16685,3
16686,1
16687,9
16688,8
16689,6
16690,5
16691,1
16692,10
16693,5
16694,10
16695,2
16696,0
16697,3
16698,9
16699,2
16700,2
16701,0
16702,0
16703,8
16704,7
16705,2
16706,9
16707,0
16708,0
16709,6
16710,2
16711,6
16712,10
16713,2
16714,1
16715,9
16716,3
16717,9
16718,8
16719,2
16720,8
16721,2
16722,1
16723,5
16724,10
16725,4
16726,7
16727,10
16728,2
16729,1
16730,10
16731,2
16732,7
16733,4
16734,10
16735,6
16736,2
16737,2
16738,1
16739,10
16740,1
16741,10
16742,1
16743,1
16744,10
16745,9
16746,4
16747,9
16748,2
16749,1
16750,7
16751,6
16752,7
16753,9
16754,0
16755,5
16756,2
16757,10
16758,1
16759,1
16760,9
16761,0
16762,8
16763,4
16764,9
16765,8
16766,9
16767,6
16768,1
16769,5
16770,6
16771,8
16772,8
16773,6
16774,2
16775,2
16776,6
16777,10
16778,6
16779,9
16780,8
16781,9
16782,5
16783,9
16784,1
16785,6
16786,8
16787,6
16788,10
16789,1
16790,6
16791,10
16792,10
16793,9
16794,8
16795,2
16796,1
16797,8
16798,2
16799,5
16800,1
16801,8
16802,8
16803,2
16804,1
16805,5
16806,2
16807,6
16808,8
16809,2
16810,9
16811,5
16812,6
16813,1
16814,1
16815,6
16816,6
16817,6
16818,2
16819,9
16820,6
16821,8
16822,10
16823,7
16824,2
16825,0
16826,8
16827,10
16828,5
16829,10
16830,1
16831,10
16832,5
16833,6
16834,9
16835,10
16836,1
16837,2
16838,10
16839,0
16840,3
16841,10
16842,1
16843,8
16844,3
16845,2
16846,1
16847,1
16848,2
16849,8
16850,10
16851,6
16852,2
16853,10
16854,0
16855,5
16856,8
16857,2
16858,5
16859,5
16860,2
16861,9
16862,1
16863,5
16864,8
16865,8
16866,8
16867,10
16868,9
16869,2
16870,5
16871,2
16872,2
16873,2
16874,10
16875,8
16876,8
16877,9
16878,1
16879,8
16880,10
16881,2
16882,1
16883,3
16884,10
16885,10
16886,6
16887,10
16888,5
16889,2
16890,10
16891,8
16892,4
16893,4
16894,8
16895,8
16896,9
16897,9
16898,8
16899,8
16900,10
16901,9
16902,4
16903,6
16904,1
16905,2
16906,1
16907,8
16908,6
16909,1
16910,2
16911,5
16912,4
16913,8
16914,3
16915,1
16916,10
16917,7
16918,9
16919,5
16920,0
16921,3
16922,1
16923,6
16924,4
16925,0
16926,6
16927,5
16928,6
16929,8
16930,5
16931,2
16932,6
16933,1
16934,2
16935,9
16936,4
16937,10
16938,8
16939,2
16940,1
16941,6
16942,8
16943,0
16944,1
16945,4
16946,7
16947,6
16948,9
16949,9
16950,10
16951,2
16952,8
16953,2
16954,9
16955,7
16956,3
16957,9
16958,2
16959,1
16960,8
16961,9
16962,8
16963,1
16964,10
16965,6
16966,8
16967,8
16968,6
16969,0
16970,10
16971,5
16972,1
16973,2
16974,0
16975,6
16976,5
16977,9
16978,1
16979,9
16980,6
16981,5
16982,10
16983,6
16984,1
16985,7
16986,10
16987,7
16988,1
16989,8
16990,9
16991,1
16992,10
16993,9
16994,6
16995,8
16996,2
16997,7
16998,8
16999,1
17000,8
17001,1
17002,9
17003,10
17004,9
17005,10
17006,10
17007,5
17008,5
17009,8
17010,9
17011,10
17012,10
17013,8
17014,8
17015,2
17016,9
17017,9
17018,2
17019,9
17020,2
17021,4
17022,9
17023,2
17024,0
17025,9
17026,5
17027,7
17028,6
17029,8
17030,8
17031,1
17032,5
17033,0
17034,3
17035,8
17036,8
17037,8
17038,8
17039,5
17040,1
17041,7
17042,6
17043,8
17044,9
17045,5
17046,2
17047,9
17048,2
17049,8
17050,0
17051,0
17052,7
17053,6
17054,10
17055,8
17056,10
17057,8
17058,6
17059,6
17060,6
17061,8
17062,2
17063,9
17064,8
17065,1
17066,5
17067,9
17068,0
17069,4
17070,2
17071,10
17072,2
17073,8
17074,8
17075,3
17076,1
17077,9
17078,9
17079,6
17080,1
17081,1
17082,6
17083,0
17084,3
17085,1
17086,9
17087,8
17088,1
17089,6
17090,0
17091,6
17092,6
17093,8
17094,6
17095,8
17096,0
17097,10
17098,8
17099,9
17100,10
17101,8
17102,9
17103,10
17104,0
17105,3
17106,9
17107,0
17108,6
17109,6
17110,6
17111,1
17112,8
17113,10
17114,8
17115,2
17116,0
17117,8
17118,1
17119,9
17120,10
17121,10
17122,4
17123,1
17124,6
17125,3
17126,0
17127,1
17128,4
17129,9
17130,2
17131,9
17132,7
17133,5
17134,10
17135,5
17136,5
17137,5
17138,8
17139,5
17140,2
17141,2
17142,10
17143,9
17144,6
17145,4
17146,6
17147,1
17148,1
17149,10
17150,6
17151,1
17152,8
17153,1
17154,4
17155,7
17156,8
17157,6
17158,9
17159,10
17160,7
17161,6
17162,2
17163,1
17164,7
17165,6
17166,9
17167,10
17168,0
17169,6
17170,1
17171,0
17172,8
17173,10
17174,2
17175,10
17176,10
17177,6
17178,6
17179,5
17180,2
17181,6
17182,8
17183,6
17184,2
17185,6
17186,8
17187,5
17188,0
17189,8
17190,10
17191,10
17192,2
17193,5
